Device: cuda
whitening_seconds: 0.08
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
step 15750 ep 163 (94.2%) | loss: 0.9011 | lr: 0.0273 | dt: 18ms | img/s: 27,794 | rem: 17s    step 15800 ep 163 (94.5%) | loss: 0.9022 | lr: 0.0259 | dt: 18ms | img/s: 28,638 | rem: 16s    
  eval ep 163 | test_loss: 0.3119 | test_acc: 96.06% | best: 96.21% | wall: 460s
step 15850 ep 164 (94.8%) | loss: 0.9006 | lr: 0.0244 | dt: 19ms | img/s: 27,418 | rem: 16s    step 15900 ep 164 (95.1%) | loss: 0.8990 | lr: 0.0230 | dt: 18ms | img/s: 28,497 | rem: 15s    
  eval ep 164 | test_loss: 0.3122 | test_acc: 96.09% | best: 96.21% | wall: 463s
step 15950 ep 165 (95.4%) | loss: 0.8956 | lr: 0.0216 | dt: 18ms | img/s: 28,194 | rem: 14s    step 16000 ep 165 (95.7%) | loss: 0.8959 | lr: 0.0202 | dt: 18ms | img/s: 28,819 | rem: 13s    
  eval ep 165 | test_loss: 0.3120 | test_acc: 96.16% | best: 96.21% | wall: 466s
step 16050 ep 166 (96.0%) | loss: 0.8929 | lr: 0.0188 | dt: 18ms | img/s: 28,425 | rem: 12s    step 16100 ep 166 (96.3%) | loss: 0.8932 | lr: 0.0174 | dt: 18ms | img/s: 28,690 | rem: 11s    
  eval ep 166 | test_loss: 0.3123 | test_acc: 96.12% | best: 96.21% | wall: 469s
step 16150 ep 167 (96.6%) | loss: 0.8917 | lr: 0.0160 | dt: 18ms | img/s: 28,541 | rem: 10s    
  eval ep 167 | test_loss: 0.3133 | test_acc: 96.12% | best: 96.21% | wall: 472s
step 16200 ep 168 (96.9%) | loss: 0.8902 | lr: 0.0146 | dt: 20ms | img/s: 26,210 | rem: 9s    step 16250 ep 168 (97.2%) | loss: 0.8886 | lr: 0.0131 | dt: 18ms | img/s: 28,504 | rem: 8s    
  eval ep 168 | test_loss: 0.3132 | test_acc: 96.15% | best: 96.21% | wall: 475s
step 16300 ep 169 (97.5%) | loss: 0.8893 | lr: 0.0117 | dt: 18ms | img/s: 28,528 | rem: 7s    step 16350 ep 169 (97.8%) | loss: 0.8882 | lr: 0.0103 | dt: 18ms | img/s: 28,614 | rem: 7s    
  eval ep 169 | test_loss: 0.3135 | test_acc: 96.15% | best: 96.21% | wall: 478s
step 16400 ep 170 (98.1%) | loss: 0.8870 | lr: 0.0089 | dt: 18ms | img/s: 28,308 | rem: 6s    step 16450 ep 170 (98.4%) | loss: 0.8864 | lr: 0.0075 | dt: 18ms | img/s: 28,561 | rem: 5s    
  eval ep 170 | test_loss: 0.3135 | test_acc: 96.18% | best: 96.21% | wall: 480s
step 16500 ep 171 (98.7%) | loss: 0.8858 | lr: 0.0061 | dt: 18ms | img/s: 28,574 | rem: 4s    step 16550 ep 171 (99.0%) | loss: 0.8848 | lr: 0.0047 | dt: 18ms | img/s: 28,786 | rem: 3s    
  eval ep 171 | test_loss: 0.3136 | test_acc: 96.26% | best: 96.26% | wall: 483s
step 16600 ep 172 (99.3%) | loss: 0.8827 | lr: 0.0033 | dt: 18ms | img/s: 28,430 | rem: 2s    step 16650 ep 172 (99.6%) | loss: 0.8844 | lr: 0.0019 | dt: 18ms | img/s: 28,194 | rem: 1s    
  eval ep 172 | test_loss: 0.3137 | test_acc: 96.31% | best: 96.31% | wall: 486s
step 16700 ep 173 (99.9%) | loss: 0.8831 | lr: 0.0004 | dt: 18ms | img/s: 28,352 | rem: 0s    
  eval ep 173 | test_loss: 0.3137 | test_acc: 96.32% | best: 96.32% | wall: 487s
---
best_test_acc:    96.32%
final_test_acc:   96.32%
final_test_loss:  0.3137
training_seconds: 300.0
total_seconds:    487.3
startup_seconds:  15.0
peak_vram_mb:     1642.2
num_epochs:       173
num_steps:        16715
num_params:       7,784,627
use_compile:      True
compile_mode:     default
layer2_width:     256
warmup_on:        True
